,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
405,406,0.94480037689209,0.018925543874502182,0.007327275350689888,0.9742544889450073,0.007015308830887079,0.0026045029517263174,0.0026934719644486904,0.013658730313181877,7.317392737604678e-05,0.00032176519744098186,0.0038365907967090607,1.3964204299554694e-06,0.12118688970804214,4.059279308421537e-05,2.2530971364176366e-06,0.0011290260590612888,0.015110242180526257,2.6375025754532544e-06,1.0066412414744264e-06,4.648547837859951e-05,1.7280297015531687e-07,0.0010133705800399184,4.088369678356685e-05,0.008986175991594791,8.437326323473826e-05,0.00019141122174914926,0.001303905388340354,0.00011869715672219172,0.0004105231782887131
406,407,0.563307682573795,0.0017376645701006055,0.002754221437498927,0.004911170341074467,0.05655109882354736,2.058225618384313e-06,0.0003711074241437018,0.0007019974291324615,0.004127753432840109,2.808784665830899e-05,0.0024819259997457266,0.049465611577034,0.22591142356395721,9.414879968971945e-06,1.9970246285083704e-05,0.00010805275815073401,0.014066834934055805,0.035133883357048035,0.0012297191424295306,0.0018449419876560569,0.008465072140097618,3.59058981302951e-06,0.0013772662496194243,0.007065447047352791,0.00018601120973471552,0.029168972745537758,0.005345189943909645,1.0762647661977098e-06,0.008230933919548988
407,408,0.973992466926574,0.020679660141468048,0.40485239028930664,0.029455503448843956,0.023988736793398857,0.7865262627601624,0.03726900741457939,0.22104837000370026,0.002252618782222271,0.00391383096575737,0.0014753984287381172,5.216196223045699e-05,0.1728420853614807,0.004821098875254393,0.00031328413751907647,0.005046434234827757,0.023760704323649406,0.00024236543686129153,1.0621703950164374e-05,0.0062874555587768555,1.3012922863708809e-05,0.0016675695078447461,0.0006604864611290395,0.001479819416999817,0.0164131298661232,0.0002313822042196989,0.00030389594030566514,0.003008567728102207,0.016532277688384056
408,409,0.986322164535522,0.03833434730768204,0.008171353489160538,0.26858678460121155,0.11689683049917221,0.00042445407598279417,0.005808699876070023,0.05470527336001396,0.014174237847328186,0.001979860942810774,0.007413059938699007,0.005974318366497755,0.23242658376693726,0.00017672928515821695,0.00042733250302262604,0.0016749182250350714,0.04530157521367073,0.004867927636951208,0.0036242243368178606,0.002529159188270569,0.002666457323357463,0.00110225984826684,0.001310724881477654,0.007959856651723385,0.0008303974755108356,0.013464619405567646,0.012691229581832886,0.0007849258254282176,0.011683336459100246
409,410,0.820104777812958,0.009863832034170628,0.06955218315124512,0.004737173672765493,0.059162043035030365,0.00030562299070879817,0.025700144469738007,0.001537559786811471,0.009068709798157215,0.0010536229237914085,0.03127426281571388,0.08168571442365646,0.08333364129066467,0.0032657275442034006,0.0007703020237386227,0.0022275098599493504,0.01790737919509411,0.2308826595544815,0.003410432953387499,0.02528396248817444,0.017688702791929245,0.0002481794508639723,0.09874483942985535,0.08175484836101532,0.008085232228040695,0.04278184473514557,0.00706755556166172,7.16217837180011e-05,0.0400083065032959
410,411,0.862723737955094,0.006728210486471653,0.06689002364873886,0.0014447555877268314,0.03965744376182556,0.00010251605999656022,0.026522962376475334,0.0003267265565227717,0.004741593264043331,0.0006721750251017511,0.030516652390360832,0.08803341537714005,0.055087801069021225,0.003672561375424266,0.0005205584457144141,0.0017356276512145996,0.01247426588088274,0.2936398386955261,0.0016086503164842725,0.027337340638041496,0.01715109683573246,0.00011383632954675704,0.146900936961174,0.10708396881818771,0.007566058076918125,0.03777117654681206,0.003946945536881685,1.7324968212051317e-05,0.03590281307697296
411,412,0.99274480342865,0.010008797980844975,0.06919683516025543,0.003039772156625986,0.0499945729970932,0.0002039974497165531,0.02930145524442196,0.0008229197701439261,0.006987623870372772,0.0010602616239339113,0.03167323023080826,0.08144210278987885,0.06849653273820877,0.00426603015512228,0.0007478237384930253,0.002334772842004895,0.015834299847483635,0.2536322772502899,0.002531095640733838,0.027067555114626884,0.018036289140582085,0.00022357319539878517,0.12320178002119064,0.09515920281410217,0.008552300743758678,0.039734482765197754,0.005587754771113396,4.439794065547176e-05,0.038233522325754166
412,413,0.976539134979248,0.006659130100160837,0.027061285451054573,0.9422704577445984,0.010993877425789833,0.07185269892215729,0.002951014321297407,0.30337002873420715,0.00043004725011996925,0.00024117509019561112,0.0063176448456943035,4.272492333257105e-06,0.26282262802124023,3.602016295189969e-05,3.729540367203299e-06,0.0010769017972052097,0.022362804040312767,8.148290362441912e-06,2.3295137907553e-06,0.0001404286886099726,2.8973127541576105e-07,0.0032325813081115484,3.5504850529832765e-05,0.002441445365548134,0.0004937078338116407,0.0002507527533452958,0.0015625213272869587,0.00027877974207513034,0.0008428680012002587
413,414,0.893839836120606,0.0016346664633601904,0.0011947198072448373,0.006174675188958645,0.035379089415073395,2.0441432297957363e-06,0.00019602185057010502,0.0007037933683022857,0.0018861658172681928,2.109694469254464e-05,0.0007666792371310294,0.014581878669559956,0.2552071809768677,4.457291197468294e-06,7.257842298713513e-06,0.00013165437849238515,0.01483128685504198,0.007214810699224472,0.0002539728011470288,0.000662498758174479,0.002538495697081089,3.442193474256783e-06,0.00028817038401030004,0.002915838500484824,7.843354978831485e-05,0.01263415440917015,0.002662382088601589,3.950884206460614e-07,0.003414645791053772
414,415,0.958416163921356,0.0010270860511809587,0.0010913371806964278,0.004978963639587164,0.03830573335289955,1.1685149274853757e-06,0.00013700603449251503,0.0006044445908628404,0.002197418361902237,1.2198979675304145e-05,0.0008565182215534151,0.021996550261974335,0.2699539065361023,2.416708412056323e-06,5.913588211114984e-06,8.540234557585791e-05,0.014378152787685394,0.010779944248497486,0.0003353168722242117,0.0006882856250740588,0.0034609013237059116,1.882521473817178e-06,0.00028916692826896906,0.0029136226512491703,6.609171396121383e-05,0.01654074713587761,0.0029392107389867306,2.539484285080107e-07,0.0037794632371515036
415,416,0.991988360881805,0.011463645845651627,0.07177217304706573,0.30961525440216064,0.07891660928726196,0.12701930105686188,0.00765350041911006,0.6939295530319214,0.012443727813661098,0.0014096024679020047,0.004324595909565687,0.00043011383968405426,0.38140901923179626,0.00012496231647673994,0.00011855044431285933,0.0013792043318971992,0.05351312458515167,0.0006176252500154078,0.00021435260714497417,0.0025701308622956276,7.915631431387737e-05,0.0025295347440987825,0.0002235655119875446,0.0010259139817208052,0.0033805575221776962,0.0019464365905150771,0.003680300433188677,0.0022775614634156227,0.010589047335088253
416,417,0.974810063838959,0.002043808111920953,0.001115327118895948,0.00941410567611456,0.048555269837379456,1.140385506914754e-06,0.00019534138846211135,0.000857489590998739,0.002800221089273691,2.3735414288239554e-05,0.0010795595590025187,0.018771277740597725,0.2545551657676697,3.689769300763146e-06,1.0516145266592503e-05,0.00010761286102933809,0.015715159475803375,0.009116346016526222,0.0005576086696237326,0.000730683037545532,0.0037365632597357035,3.819972334895283e-06,0.00032909432775340974,0.003340256167575717,7.310641376534477e-05,0.015780005604028702,0.00392409460619092,6.851853413536446e-07,0.004291491582989693
417,418,0.977982938289643,0.006977661978453398,0.0715668648481369,0.0019118330674245954,0.04178867116570473,0.00016062130453065038,0.027782225981354713,0.00048380938824266195,0.005473522003740072,0.0007505642715841532,0.032172683626413345,0.08611715584993362,0.060020409524440765,0.0038263173773884773,0.0005807948764413595,0.0019473832799121737,0.013663921505212784,0.28565260767936707,0.0018447327893227339,0.02744903601706028,0.016701532527804375,0.0001466166868340224,0.14111463725566864,0.10380397737026215,0.008169405162334442,0.03883787617087364,0.004370089154690504,2.4414895960944705e-05,0.036638107150793076
418,419,0.984518021345139,0.0009770836913958192,0.0008867062861099839,0.0044790771789848804,0.030864428728818893,1.1325192872391199e-06,0.0001158896047854796,0.0004884012741968036,0.0015363949351012707,1.1154759704368189e-05,0.0005727605312131345,0.014924566261470318,0.2738892138004303,2.091443775498192e-06,4.029625415569171e-06,9.460729779675603e-05,0.014256647787988186,0.006610763259232044,0.00017009949078783393,0.0005232697003521025,0.002292957156896591,1.6672906895109918e-06,0.00018940256268251687,0.0023147528991103172,5.3318228310672566e-05,0.012515249662101269,0.0021941950544714928,1.5298783750949951e-07,0.0028603693936020136
419,420,0.986770242452621,0.975024402141571,0.00024233055592048913,0.028671586886048317,0.00883489940315485,4.778965376317501e-06,0.008531591854989529,0.012393055483698845,0.0006210331339389086,0.14458954334259033,4.311647353461012e-05,2.5807064957916737e-05,0.06954064965248108,0.000938607263378799,0.004146968014538288,0.0040664090774953365,0.036587197333574295,9.104250239033718e-06,3.04553532259888e-06,0.00018077073036693037,0.0004613526980392635,0.004107363987714052,1.601366420800332e-05,9.790344483917579e-05,0.0003001518198288977,4.3930620449827984e-05,0.00010133082105312496,5.03691662743222e-05,0.0002728139515966177
420,421,0.648236836194992,0.020801478996872902,0.008747306652367115,0.9297112822532654,0.015441115014255047,0.0022805314511060715,0.004146897234022617,0.018433162942528725,0.0003610322019085288,0.0005348182749003172,0.00653935456648469,1.9194887499907054e-05,0.14978988468647003,9.861356375040486e-05,1.1644596270343754e-05,0.0016779036959633231,0.021090080961585045,3.083264527958818e-05,1.5460442227777094e-05,0.00018412782810628414,3.301347078377148e-06,0.0013864870416000485,0.00016836015856824815,0.012054063379764557,0.00022758974228054285,0.0007578434306196868,0.0028965026140213013,0.0002525153977330774,0.001271523186005652
421,422,0.955304145812988,0.8233847618103027,0.0026894262991845608,0.4265201985836029,0.04533219709992409,0.00023448478896170855,0.023291025310754776,0.04472563415765762,0.0029103830456733704,0.12093105167150497,0.0008795286994427443,0.00012372199853416532,0.10293597728013992,0.001925173681229353,0.0035241267178207636,0.007406746968626976,0.05611754581332207,7.477524195564911e-05,0.0001223942672368139,0.0008781172800809145,0.0005721110501326621,0.009122309274971485,0.0002211433748016134,0.0023994194343686104,0.0008725994848646224,0.0006161283235996962,0.0016992090968415141,0.004426410887390375,0.0027903348673135042
422,423,0.34833336353302,0.7033596038818359,0.003496977034956217,0.06247147545218468,0.11560084670782089,5.58127112526563e-06,0.02348480187356472,0.0033314735628664494,0.007107198238372803,0.06787729263305664,0.002728088991716504,0.0035349992103874683,0.09198395907878876,0.00335065764375031,0.0034419961739331484,0.0028934921137988567,0.03964732587337494,0.0023674480617046356,0.002418557647615671,0.005193283781409264,0.01050197146832943,0.001705044531263411,0.002356109442189336,0.008871644735336304,0.0013211783953011036,0.0052770343609154224,0.006191314663738012,0.0009250323055312037,0.011962383054196835
423,424,0.978610664606095,0.9910687208175659,3.349966209498234e-05,0.001775838783942163,0.001557897194288671,1.2518779612946673e-07,0.0030082976445555687,0.0012126144720241427,7.61452320148237e-05,0.08628470450639725,4.440299562702421e-06,4.410011570143979e-06,0.04376361891627312,0.0003612382570281625,0.001591087318956852,0.0017025831621140242,0.019674265757203102,1.4613232224292005e-06,7.458876183363827e-08,3.75751951651182e-05,0.00019105839601252228,0.0009093730477616191,1.834896011132514e-06,1.196928587887669e-05,6.683324318146333e-05,5.664342552336166e-06,9.191208846459631e-06,4.3357223944440193e-07,3.607457983889617e-05
424,425,0.978771597146988,0.020431632176041603,0.004297585692256689,0.6782193183898926,0.04099556803703308,0.0002773868036456406,0.0030169482342898846,0.01442461647093296,0.002057066187262535,0.0005768283153884113,0.006210014224052429,0.000502514187246561,0.18837270140647888,7.403006020467728e-05,4.929522765451111e-05,0.0013136049965396523,0.02908221073448658,0.0004325242480263114,0.0002976464165840298,0.0005659253220073879,0.00014666086644865572,0.0006839167326688766,0.00038053569733165205,0.009725109674036503,0.0002629829687066376,0.003802279243245721,0.005510739982128143,0.0001981898967642337,0.0035539374221116304
425,426,0.970957547426224,0.0014616651460528374,0.002024080604314804,0.0024818317033350468,0.04232609272003174,1.0264474212817731e-06,0.0002871909528039396,0.00027228021644987166,0.0023714685812592506,1.962740861927159e-05,0.0016431753756478429,0.04360304772853851,0.2086794376373291,8.451162102574017e-06,1.1654871741484385e-05,9.20949169085361e-05,0.01149024534970522,0.02953251637518406,0.0006201500655151904,0.0015588862588629127,0.007211082149296999,1.8454448991178651e-06,0.001147086382843554,0.006580279674381018,0.00014166873006615788,0.024030102416872978,0.003450805088505149,3.555658452114585e-07,0.0062860166653990746
426,427,0.984402477741241,0.017559396103024483,0.007914885878562927,0.9313690066337585,0.014263919554650784,0.0017673949478194118,0.003363637952134013,0.015084723941981792,0.0003014262474607676,0.00039337901398539543,0.006108339410275221,1.675352359598037e-05,0.15240393579006195,7.371685205725953e-05,8.265886208391748e-06,0.0015031641814857721,0.02043156512081623,2.56743351201294e-05,1.2453941963030957e-05,0.0001584579877089709,2.599565277705551e-06,0.0010716787073761225,0.00013799923181068152,0.011726180091500282,0.0001889582781586796,0.0007112743332982063,0.0027752353344112635,0.00017417989147361368,0.0011506836162880063
427,428,0.974917262792587,0.0011716433800756931,0.001174724311567843,0.0025808329228311777,0.03198288381099701,9.14275290142541e-07,0.0001661629503360018,0.0002767454134300351,0.0015170100377872586,1.372683618683368e-05,0.0007395390421152115,0.02218923531472683,0.23668628931045532,4.062965672346763e-06,5.435027105704648e-06,9.206891991198063e-05,0.012108094990253448,0.011723941192030907,0.0002303217479493469,0.0007947682752273977,0.003522676881402731,1.4595001402994967e-06,0.00039434790960513055,0.003479204373434186,7.667993486393243e-05,0.015038023702800274,0.0023205801844596863,1.588952187603354e-07,0.0036065164022147655
428,429,0.894139647483825,0.0022039897739887238,0.0012997473822906613,0.01595488376915455,0.04265744239091873,4.7947651182767e-06,0.00024176696024369448,0.0020453152246773243,0.002780475188046694,3.2603435101918876e-05,0.0009733944316394627,0.011241608299314976,0.27390173077583313,4.6917998588469345e-06,1.1316574273223523e-05,0.00017963002028409392,0.018661348149180412,0.005447241477668285,0.00036189521779306233,0.0006174739683046937,0.0021280432119965553,8.695140422787517e-06,0.00023797446920070797,0.002630649134516716,8.812080341158435e-05,0.01204096432775259,0.003340545343235135,1.1768398735512164e-06,0.0036590120289474726
